428.0,19.0,-1.1419647436386746,-1.3392295874559943,-1.4061758909711655,-0.03744079672990863,-1.2771817441460094,-0.8304578905485918,-1.4126495369528334,-2.788061430527752,-0.46802151775160955,-1.4128452609999749,-0.3337009632078709,-1.1261228110115713,-1.0193414023401686,-0.20571326543487578,-1.324794731398251,2.3193899583084994
428.0,78.0,-1.1400577851200673,-1.1537605844496235,-0.2863537173304418,0.15031950257996196,-0.6369476817526116,-1.1240522036764558,-2.2319319880998747,-1.3326665933388033,-0.5604102559234123,-2.2778884901538707,0.473585337271047,-1.7849486162762924,-1.1081085711823493,-0.8251461114627312,-0.38219274038513046,1.6188007448667967
428.0,96.0,-1.2407276773899767,-1.1295779725213584,-0.33265094823446933,-0.4337608661936527,-0.9986456545848065,-0.9522787482005866,-1.8617853429481148,-2.709490726136608,-0.5629811479545084,-1.4792955363284521,-0.43629259489234384,-0.7653013808004747,-0.922814873212484,-0.1326180075218888,-1.0324420307554538,2.0959633251683076
428.0,97.0,-1.247988538940974,-1.166516178658318,-0.43274523399075293,-0.426318571676939,-0.9902591837038857,-0.9515636270303384,-1.8214670731534541,-2.6705267672673143,-0.6110302818606278,-1.4528168896563665,-0.5464677741583364,-0.7589445651934499,-0.9474250852675659,-0.16906531811735936,-0.9903087770075956,2.109510478659092
428.0,98.0,-1.185365870867913,-1.1208182736573546,-0.20738998355540994,-0.25282208698623954,-0.6572044237376228,-0.8493282641166633,-2.1699562748262284,-2.5268700085169926,-0.20727463237295513,-2.2005732893311998,0.6876693613460805,-1.4575096925790882,-0.9787985425956278,-0.47720548567057386,-0.39747650104250565,1.8769337729719033
428.0,99.0,-1.3131541305050671,-1.1460093547921792,-0.5067418527876243,-0.42526316792031504,-1.007368324683928,-0.8409748390123177,-1.7581437273201361,-2.826351794122576,-0.6047227254948159,-1.2903329051913806,-0.463674703874037,-0.7859649948983014,-0.9017743000041671,-0.1328587441766138,-0.9989080373350449,2.030616909561166
428.0,100.0,-1.2765606122294084,-1.280199077720464,-0.6526561876326273,-0.41667663220546075,-1.1698689418261328,-0.799981169981645,-1.6227883901859639,-2.8950208562350888,-0.49294578070856565,-1.4411545092511855,-0.50743010690476,-0.7381910330277681,-0.9605551575718024,-0.2228021032892442,-1.0017228462920094,1.9551599677243512
428.0,302.0,-1.045150631279447,-0.994672619421454,-0.932439554963788,-0.07731097743822302,-1.0225861538199086,-1.134189504705705,-1.6366971648048136,0.6223177740825386,-1.2560071854441066,-0.9185108355804857,-0.8399896758284685,-1.4681816372447711,-1.1019832215569094,-1.074191329096383,-1.004640821117447,0.3324145523300266
428.0,303.0,-0.9858962494834229,-1.2689402632862845,-1.3696710302388193,-0.07775561754629279,-1.2829964482578076,-1.042432351229146,-1.3979735910702709,0.288098368674946,-1.1380673004769017,-1.0809941039238409,-0.7544189095022621,-1.4922745287313586,-1.2763809472500494,-1.179546271525195,-0.961179255205911,0.0854068971597608
428.0,304.0,-0.9797576550643217,-1.2810310711358384,-1.7956495805298898,-0.21604697756030655,-1.371460713595817,-0.921248920836629,-1.0856382834086955,0.5123266921118012,-1.0645793967574835,-0.9594033557557988,-1.0281872308710518,-1.2605499856829667,-1.285850418150562,-1.1591948049929721,-1.1370397845637643,-0.0332843469991867
428.0,305.0,-0.927054512343954,-1.1438366728585811,-1.7689020603932153,-0.301592756217109,-1.229915679519615,-0.8458792851313552,-0.9356063755230091,0.6058496443869715,-1.0102334151940675,-0.9475997552000055,-0.9404729213833602,-1.211013894583251,-1.2199923827222692,-1.2055471673813027,-1.0498022899760593,-0.40003879741544507
428.0,306.0,-0.8759884693891418,-0.9081897506417445,-1.6495876240959355,-0.535516825744052,-1.1840712501361144,-0.7751180228459165,-0.721179097183476,0.6034262408463696,-0.9086054476965715,-0.7393276100506359,-1.0689566037707758,-1.0811750871813937,-1.0805594396101128,-1.1055377883888708,-1.0787250077697075,-0.7077916587825506
428.0,307.0,-0.8045336232032037,-0.7035328864949181,-1.370493061298617,-0.5888203537380421,-0.9226267479388501,-0.7126605011437557,-0.564796447129581,0.5803686548928843,-0.9247128136873436,-0.5662894145842663,-1.0003869828911527,-1.0893477394189612,-0.9553792649128614,-1.1512082626100502,-0.8762399676686632,-1.287041082038025
428.0,345.0,-1.1166362039606992,-1.1570629643890167,-1.5536117594356365,0.04625479892595108,-1.2270062090358222,-0.36202301163822925,-1.362750207461736,-3.536815208754525,-0.40259052775770904,-0.5082190327481755,-0.35497803990610005,-1.2374427013973333,-0.6936049111804523,0.019353838056582418,-1.390701378690693,2.5098402196577894
428.0,346.0,-1.163301324073827,-1.0807712924908333,-1.1914316349547065,-0.07923533916399339,-1.2685453903977382,-0.5069202818602716,-1.4704764721419088,-3.654346625782989,-0.3871961707148147,-0.669673282651462,-0.3517244275350936,-1.1417933933974143,-0.721355297010387,0.12614507115538298,-1.3972181719505645,2.533102045322499
428.0,347.0,-1.1683646307902582,-1.007764208561332,-0.960761513196561,-0.07175144477072959,-1.1427612350562484,-0.4972660904396134,-1.509588595194622,-3.7779355072773804,-0.3802731149947978,-0.60659602795188,-0.23304152846151538,-1.2057552001996696,-0.6362692637352759,0.16163933908084038,-1.2838618361317928,2.541481744153108
428.0,348.0,-1.308145411215574,-0.8257134388590784,-0.16305919720004403,-0.25282161616394305,-0.8764356793881711,-0.7839473313366027,-1.7209312998919768,-3.9942589295937845,-0.5935840159801478,-0.5865243612929012,-0.17897028916958613,-1.2488133902076812,-0.5965884209284823,0.33644241132334485,-0.9913942429155925,2.5446244424649516
428.0,349.0,-1.225110199839897,-0.9323349384175854,-0.6106559657056625,-0.3060378958339909,-0.9046266593802926,-0.6453439201481729,-1.6564573411535424,-4.049756713867006,-0.4364940618309949,-0.7979260669843388,-0.2207735787650621,-0.9171635487432358,-0.6603705675482414,0.39358421067554317,-1.0951024981332869,2.8871040572256392
428.0,389.0,-1.2206736300282268,-1.2067880451867015,-1.393001159910427,-0.25928576007904647,-0.9858517245792328,-0.6848550617221709,-1.4570925987377765,-3.2483884400745358,-0.5266933418363571,-1.0704992196891907,-0.47944802992330965,-0.9391890980586504,-0.8768925524565669,0.08952948195181987,-1.0993141729612037,2.7516827704822306
428.0,390.0,-1.254604102352597,-1.1996692866400738,-1.3786558119482888,-0.2603208384298943,-1.0306241176491682,-0.6271440579633718,-1.4039626548706439,-3.3027001125498585,-0.4500176218311831,-1.1701693685863381,-0.40365549895422426,-0.8391015386168237,-0.8694401148718389,0.0654093866326616,-1.1127300526291297,2.679618400021834
428.0,391.0,-1.2574443710593282,-1.1899611164720323,-1.3288704044901014,-0.209845341214681,-1.022631391214278,-0.669234476023857,-1.4221668879970604,-3.284085569036279,-0.46286108986776553,-1.1799425368786127,-0.39733258512166136,-0.9482834760592879,-0.8764841695010644,0.03878561269051117,-1.089661867377601,2.6423162045067903
428.0,392.0,-1.2866573063874864,-1.2020939259532848,-1.3308002581182632,-0.25713675348910403,-1.076761415658308,-0.6972088533400086,-1.426098745605736,-3.30859956049569,-0.4741263134852964,-1.1642033710133257,-0.41567114002080413,-0.9422674427789004,-0.907976332058448,0.07827424180505993,-1.1255037408355835,2.6390143983159886
428.0,413.0,-1.23555174115767,-1.2143021363130084,-1.0733597163574813,-0.29910535948718875,-1.110049148733637,-0.7299889848530768,-1.522762249320584,-3.4501424093490667,-0.4274128320787947,-1.2407616320732417,-0.39978596243544423,-1.0883297793123103,-0.8763821472692961,-0.010256896028800977,-1.0356841280405416,2.3149554861076194
428.0,414.0,-1.2823620626625738,-1.2021112546987065,-1.0198286194561146,-0.3237669732069024,-1.0497588304494185,-0.8093329232152151,-1.6266341111715579,-3.172549100166396,-0.5202251931801444,-1.3264178439722007,-0.3570456698765687,-1.0534598657380163,-0.9492666924941708,-0.033954311463729514,-1.008752872515546,2.307597036131943
428.0,415.0,-1.2886374505953655,-1.212710239292955,-1.0115544639045584,-0.32273163876208016,-1.0659825976789683,-0.8214581990824805,-1.6223747538361981,-3.1965237388561865,-0.5100220118322157,-1.3364522454378607,-0.3300762153133437,-1.1229816062522113,-0.9587560279170183,-0.06474772131760709,-0.9712583074798842,2.2600863725599067
428.0,448.0,-1.2615394566174556,-1.2508025307814303,-0.6060268917547625,-0.5745308620736804,-1.0177674667936982,-0.8644336996320849,-1.6966804536416968,-3.528858163946551,-0.5152051945081164,-1.2652836754659584,-0.3013558990029118,-0.8680010096877115,-0.8889320142480187,0.1384747378386234,-0.817735123199784,2.298621674663062
428.0,449.0,-1.271333239462451,-1.2481031253483408,-0.41962002214396155,-0.6106575193890786,-0.9139987539457393,-0.9676246463809826,-1.7648516431422858,-3.406972626976969,-0.6391340573560613,-1.2372257779545084,-0.34755399544786736,-0.875307763852453,-0.9013937077066106,0.14186899587287927,-0.7088236770532892,2.302289170626441
428.0,450.0,-1.265516637465134,-1.2120126930562112,-0.4272355450871225,-0.5572692366453372,-0.9379980383442263,-0.965528469759038,-1.749009602587376,-3.3807456728899257,-0.6320616580308078,-1.2118295774446741,-0.40476723638151557,-0.9243703831294414,-0.8746000297865274,0.11830118879261176,-0.7524252606966231,2.274328794379324
428.0,451.0,-1.2834384616880279,-1.2106980994639807,-0.41822584362857995,-0.5032037260573513,-0.8982461432741485,-0.9582691865413273,-1.7801830657507625,-3.0514567244929554,-0.7052124448330557,-1.1873035402876404,-0.4788087095270628,-0.9050569669467994,-0.8951323541503943,-0.008851966174586945,-0.7958024954819645,2.1444996347565555
428.0,452.0,-1.2410551272583983,-1.28547783769706,-0.479458713479915,-0.47455127997998864,-1.0514677953161735,-0.8478536342598828,-1.712894093353824,-3.3034946238680383,-0.6280479603405088,-1.2068290972942637,-0.5530562276915802,-0.7465774563285199,-0.9166137682862001,-0.05672415850201351,-0.8624179367035005,2.065101090961033
428.0,453.0,-1.2658732846491711,-1.1418670241823232,-0.46220890089858013,-0.47136144482660003,-0.9187845825072462,-0.8645690506411983,-1.7700270575961006,-3.062661340418773,-0.626592613263393,-1.189916406860259,-0.5156274636067307,-0.8246339525393154,-0.8436833448379012,-0.026927462101540844,-0.8968510115392655,2.173114076147918
428.0,473.0,-1.2827927674440889,-1.0765977074892488,-0.8569338441310853,-0.07378958164050053,-0.9109243941406244,-0.8678706712977241,-1.619484228012606,-2.6511397834704398,-0.6141969121744717,-1.5643103280724033,-0.4172195038100033,-0.9228141871886052,-0.9627378280841017,-0.2521715563601926,-1.0018057814979304,2.346467765526583
428.0,474.0,-1.3016351421402392,-1.014248625689912,-0.9948521279848481,-0.04756766464232465,-0.9254442973807906,-0.841116590492138,-1.5752401039342692,-2.6710270621145433,-0.5704547621841431,-1.5001926711627682,-0.39678611760872523,-1.0261666796290272,-0.9294294085933963,-0.2118579297004426,-1.0858565263555717,2.4380785280258026
428.0,475.0,-1.3394678672559608,-1.0323946691337222,-0.9387331047284826,-0.01834337721593715,-0.7943832790833756,-0.8766142305736331,-1.6143329617429447,-2.501755215116546,-0.6564454690909256,-1.4930919297531742,-0.3693217814792059,-1.0902596543615801,-0.9524778907409761,-0.2622027985677741,-0.9314996333168865,2.4198982045336184
428.0,476.0,-1.3472596266605474,-1.0101064709610483,-0.9242816774135232,-0.014375630634672287,-0.8332600117120071,-0.8502399280409905,-1.5885972322562742,-2.66900035757998,-0.6431290671755109,-1.522497507378931,-0.3527703637249597,-0.9076798329656386,-0.952897692845714,-0.1885258655865435,-1.0071763612631923,2.5062004820930843
428.0,615.0,-0.9879430570885067,-1.2709097749776523,-1.7957994645875779,0.4363727750536671,-1.445296422866968,-0.793679166653644,-1.461020767081441,0.5653236436185217,-0.8590597933436026,-1.0803387283647692,-0.827074190247167,-1.428129457719243,-1.1230954579217682,-1.154355696002028,-1.6703788661771015,0.5853857020117625
428.0,616.0,-1.0159880926474336,-1.5207745554440737,-1.9558453397761673,0.3158575451336284,-1.6706812777441493,-0.857777812054769,-1.3738243394222198,0.36667351793559255,-0.8745797615362114,-1.1658605460586269,-0.9446867158108527,-1.3194141899182932,-1.273004357749336,-1.1012127049739866,-1.6894484544019628,0.6374829969735967
428.0,617.0,-1.0514206257246757,-1.4248056341487845,-1.616047187771611,0.45699769395389944,-1.4987778987054603,-0.9506910100886146,-1.4917494049382989,0.370670844817801,-0.9510941426443225,-1.2173269846451662,-0.7621447108091319,-1.4873975209217956,-1.2193226179753096,-1.1371030130654325,-1.536192588824472,0.6925801996435443
428.0,618.0,-1.1221789690418815,-1.3470131760740245,-1.7341349900367318,0.5554922629909252,-1.3909219249694709,-0.8954603531528347,-1.5042858082034913,0.2971408799102654,-1.0855042701874633,-0.9033717543503129,-0.8176192564491991,-1.6147934220047526,-1.1542318769182316,-1.0795254879043243,-1.5567173674175303,0.8272408764831991
428.0,619.0,-1.1805730949187772,-1.0911183009535925,-1.384089766219625,0.6417807441767674,-0.915829063073592,-0.9949699822460013,-1.8025285390429633,0.306659151188584,-1.1604391718778007,-0.9875975077953094,-0.41092287723746396,-1.830307846830774,-1.0357995841785783,-0.9418272304437899,-1.3087926069499134,1.252917445832157
429.0,17.0,-1.1156751033739793,-1.3033751360172003,-1.1972364656467918,-0.04613394538906057,-1.4405354746137424,-0.7583296115712064,-1.336189130599808,-3.1961516389311373,-0.30699223593411656,-1.5796770609366853,-0.2550929504295543,-0.8973834111730575,-0.9783994255550909,-0.17307634521495507,-1.3765355470122937,2.2848700946963936
429.0,18.0,-1.1259234996987397,-1.2806368952891332,-1.226189421555497,-0.012424401457266088,-1.3321357493713604,-0.7714011286060183,-1.346348868623214,-3.063997419666517,-0.34637936030136307,-1.5500958177698163,-0.21226382228302798,-0.9958254590856719,-0.9589600216817904,-0.20315613162760837,-1.3082057252503128,2.3048649614092325
429.0,19.0,-1.1585274615008256,-1.3209780065302619,-1.3313668616442507,-0.04971416154698305,-1.343485855330302,-0.8229632908607545,-1.3601378373644684,-2.9359768345652584,-0.39321171126269894,-1.4777417389127865,-0.2614912371991978,-1.1618131435728696,-1.0046924027634847,-0.20945868971701542,-1.3028230896576614,2.2688639694576764
429.0,96.0,-1.2382690447704952,-1.102695357937563,-0.19526073674439548,-0.48523875426254726,-1.030416189557882,-0.9945950533079506,-1.9020304756099495,-2.7892205877282903,-0.5345385744162465,-1.5548805131598913,-0.38427534560721816,-0.7735999566518552,-0.9226803207819673,-0.1167104580767202,-1.023535425040287,2.0506144361047127
429.0,97.0,-1.1795847795758034,-1.0848304704490723,0.08304487910297031,-0.2487713205119243,-0.5810665804490809,-0.9523566322249866,-2.248900724810179,-2.4517411208553748,-0.32261126499425974,-2.1520819971615435,0.6248658390723205,-1.4293024754237083,-0.9595939341134578,-0.47894836080999265,-0.35102931360909106,1.825700506875248
429.0,98.0,-1.1733460994738572,-1.1184743831599144,-0.04404220391945535,-0.27206066972071563,-0.6454215494806618,-0.8804518603310122,-2.2483683427011822,-2.553802133310459,-0.23424209846463323,-2.230720453967509,0.7383484634468285,-1.4214893537942297,-0.9898924326903837,-0.4781168485990159,-0.3584515183092177,1.8218989046014487
429.0,99.0,-1.3067189742381193,-1.141934756618441,-0.3753328240666283,-0.4133314414602912,-0.8859099115759587,-0.8984654063771791,-1.8187336894528139,-2.6338704757924667,-0.5876061801983357,-1.4239482870017783,-0.3313667352707243,-0.8917831972549115,-0.8991101697527091,-0.19344160219664464,-0.8627107550024714,1.9979278901341269
429.0,100.0,-1.2729029269148557,-1.2872936262827488,-0.45713573553541054,-0.4139744478957986,-1.1141179804444095,-0.8301583258732748,-1.689378866555062,-2.8374438190880897,-0.5305926376041561,-1.5240606135036394,-0.4884130482273161,-0.5989667785828997,-0.9722333575551183,-0.23559086444697047,-0.9337967603227837,1.9218790643223624
429.0,345.0,-1.133128166430858,-1.1679944201181276,-1.459654141026726,0.14086386954197683,-1.0857220743835172,-0.3010517360633932,-1.3613951219084024,-3.420496421560565,-0.42481213718521693,-0.48473407117717554,-0.29830220398902435,-1.2407562072842566,-0.6568895601217805,-0.07286678668915536,-1.2708340988567883,2.41116239113248
429.0,346.0,-1.1617585355534938,-1.1262067097879287,-1.2445760814801219,0.021041507218395705,-1.1631890349708884,-0.3766691418784832,-1.404218886687286,-3.4791249011420735,-0.36052561064287136,-0.6400259282326964,-0.29771155738145455,-1.0993750820479913,-0.6787189052598499,0.016657500240096934,-1.292311640157179,2.480410833102084
429.0,347.0,-1.1927197475569058,-1.0313604349285317,-0.8503318319240699,0.026771086699718838,-1.0445309384370451,-0.4938082862006559,-1.5186886768163985,-3.683161506727514,-0.5093554298621468,-0.5659998367189295,-0.25978752996489196,-1.12338288593695,-0.6478490963310876,0.0780688295819737,-1.2013483527007036,2.4251171805885416
429.0,348.0,-1.2905783363054562,-0.8314039743109735,0.007079407868809895,-0.2582060146766543,-0.8561384602161624,-0.8736959860040634,-1.7920887033382231,-3.783803228658894,-0.6145696138349551,-0.7568225946702565,-0.10808906696564513,-1.2217032781775137,-0.6363741358230608,0.2798564663268439,-0.9375410035222032,2.494654534556129
429.0,349.0,-1.248862221637346,-0.7753126450786894,0.10386048318302621,-0.2421040494526695,-0.8542207054515109,-0.8408817638811723,-1.7973373619010093,-4.033034208177572,-0.4796890413328804,-0.9433381695038017,0.03048143533393688,-1.0407590789804257,-0.6047004613075139,0.3552262986496797,-0.9858957356811636,2.6551170774424016
429.0,379.0,-1.1781914036674448,-1.22278513299173,-1.3357587201338796,-0.40323360522694346,-1.0849951139848548,-0.6525020540748803,-1.51984947120717,-3.576558045847115,-0.2571961274095847,-1.4727974643067134,-0.332262671958104,-0.9616571017728345,-0.8902494199104836,0.03641738970160391,-1.0689999072771736,2.5516277619724814
429.0,380.0,-1.183323647621878,-1.1998867510588331,-1.0134852099105274,-0.3851783638674591,-0.9818704275053288,-0.7345628166417756,-1.6128496312047158,-3.5514833495053026,-0.37129244191806726,-1.4415232759057455,-0.31832700004779,-0.9580868580819419,-0.8811826453054881,0.02833245056171174,-0.9364610729713971,2.492081444565801
429.0,389.0,-1.2446059759834343,-1.2136638131039632,-1.3386922446986644,-0.2592815410838638,-0.9809522123589034,-0.684176299145207,-1.4228911740666363,-3.3386271800872698,-0.5066445276465279,-1.1160792331668405,-0.4219673576418918,-0.9980736176272328,-0.8721906926703901,0.05054933003903084,-1.0314290815381328,2.6467561987714925
429.0,390.0,-1.2798355139169824,-1.1722807917846447,-1.230503794656213,-0.2159890963371638,-0.9955389709436241,-0.6696786166814637,-1.4318442232802775,-3.275082281172921,-0.4478606689539435,-1.2614108816692913,-0.29994038967628334,-0.9272205403656641,-0.8778640810815833,-0.002047365429717063,-1.0417452923296264,2.5753722609646985
429.0,391.0,-1.2796823287810706,-1.1724629381304537,-1.1202201744271945,-0.21989901898257835,-1.0531220395081142,-0.7055868122974526,-1.4382415572975051,-3.370533159086326,-0.45995240001942483,-1.2698206480208374,-0.3457529378791876,-0.9440470467781276,-0.8790452297415009,0.0008535760827453887,-1.021607616431181,2.4941670973344356
429.0,392.0,-1.3075506751727537,-1.1774655945289463,-1.0597445628564837,-0.2843731599229898,-1.050772614614298,-0.7690641919521659,-1.4735313901711768,-3.325807328365815,-0.49547372954581237,-1.2593551192842485,-0.3634270754459713,-0.9864159446240248,-0.9024253501586617,0.032079206654823,-0.9902119109513196,2.4879083467967833
429.0,393.0,-1.2840668363308434,-1.183272163878207,-1.1524221739708955,-0.2715017026858827,-1.142520494659806,-0.6840231523505466,-1.4239117499634038,-3.447331082857931,-0.4008883647254494,-1.3160299370020536,-0.348086149670988,-0.8797212224251629,-0.8938257817175144,0.028759996066496707,-1.100030631946721,2.474677988207633
429.0,413.0,-1.2341139678921196,-1.1274061509989548,-1.1343089233945443,-0.22228327989865504,-1.00705027739701,-0.7370689628468916,-1.5738350196628115,-3.3620490064753232,-0.3635029762695848,-1.3150596157948196,-0.15471929281578956,-1.4096082329564572,-0.8406564544331301,-0.07795926273788645,-0.9759540070645167,2.2870597270924327
429.0,414.0,-1.2834647507243169,-1.2209634625272388,-0.905753141888365,-0.3931384991893235,-1.1036006582877202,-0.8470749616963873,-1.6234961314397007,-3.2274039485854598,-0.5049850264569058,-1.3369246341975065,-0.35530327630168435,-1.0723373163368315,-0.9509426258126003,-0.02834226468446266,-0.9708083169423862,2.2418386828102594
429.0,415.0,-1.2917169410288074,-1.2339330620736448,-0.9063673898716896,-0.36685058076690924,-1.0820707946487749,-0.8499289410357144,-1.6179856554877705,-3.2207815099007435,-0.5365130230551923,-1.2927190745374948,-0.3831563111287454,-1.0976334298381316,-0.9540948242486154,-0.05752952717730153,-0.9441045056488564,2.2123847823244667
429.0,416.0,-1.2956527908058033,-1.2252284523176988,-0.8755501114798843,-0.40182183884254896,-1.1129097547640447,-0.8226918695462129,-1.5908993841572436,-3.4593942552449293,-0.5000629697649659,-1.1703406366155562,-0.3742554077189857,-1.1531270956713118,-0.9045519566399174,0.02801450440276465,-0.9233985483594316,2.2387583240997264
429.0,417.0,-1.3055812283312744,-1.1791229610178566,-0.8255471579811087,-0.4166682007191938,-1.0305779235509331,-0.8314550175778858,-1.6151221701445806,-3.42585056095727,-0.5406350055174174,-1.11257568821631,-0.39027446065120525,-1.1018538521956933,-0.874481910540738,0.07116306818164908,-0.9027760223882509,2.338891330532273
429.0,418.0,-1.2962624197527526,-1.1750801791371677,-0.775373110240943,-0.43878027858107543,-1.0394065982505039,-0.8060386952401112,-1.6033160660023826,-3.561879281567159,-0.5168217441423197,-1.0457108163559226,-0.40121366701742567,-1.0778960260846617,-0.8397892906644424,0.12058420488610455,-0.9011525947731999,2.367904213909644
429.0,419.0,-1.3131564158957012,-1.2728447132001734,-0.8649537730619062,-0.4859949278515833,-1.057295007990032,-0.7799722732102395,-1.5747657764772707,-3.488855012344768,-0.5243543025382911,-1.095521421494813,-0.36592215959999647,-0.9962734124556636,-0.8984218001624422,0.09398238870032849,-0.8666627595372587,2.3149928106747515
429.0,420.0,-1.2654822855143393,-1.343257534006972,-0.9718636090184141,-0.44219394741023477,-1.1768737004726098,-0.7295870111440833,-1.5085756814635913,-3.570601093800657,-0.4628315569193606,-1.118532001239721,-0.42369616918980957,-0.9809701695793569,-0.9238007828522388,0.02301193433573856,-0.9578231149741729,2.2361907172149493
429.0,448.0,-1.2617372467415655,-1.240337329719157,-0.5959575371613656,-0.5490057783259543,-0.9765655324970371,-0.8902933246497617,-1.7117142553392821,-3.3357980843672177,-0.5720692039624905,-1.259187887610179,-0.3827402313903551,-0.8534803730847544,-0.8879964289205842,0.09972939878819309,-0.8123176573852577,2.28434551024698
429.0,449.0,-1.2672579735256067,-1.250928629595917,-0.4378918614269627,-0.5729771558012899,-0.9026241020947847,-0.9865901052858232,-1.7684418291661355,-3.247212197648389,-0.6624383125822311,-1.275988070115543,-0.3699476366923795,-0.8664174673195888,-0.9140621373298232,0.10295497832979883,-0.7100482257557733,2.294148692441814
429.0,450.0,-1.27566437814576,-1.2083806093265868,-0.46705787478470917,-0.5272074575752461,-0.8911345608728094,-0.9566457856120425,-1.7551096467666927,-3.221923586056001,-0.6588656657112946,-1.2228771030035577,-0.4173586132999521,-0.8707855415937032,-0.8787044556509935,0.09903876725192817,-0.7607284342414222,2.2959007916287124
429.0,451.0,-1.281029750309948,-1.2307315807157004,-0.5314910906266883,-0.5054600247827825,-0.9233199842556143,-0.9337098626803022,-1.7586143131684573,-3.0068143436554013,-0.6911309591502489,-1.2121450818371353,-0.5119800149212315,-0.8680556811043431,-0.9095495982709878,-0.012724664991164647,-0.8262032731725595,2.160211311205993
429.0,452.0,-1.2391622422098634,-1.3049889189049553,-0.4844873258613276,-0.48292057236719316,-1.0753859639359318,-0.858753617711563,-1.7114912330460674,-3.2502974858385523,-0.6058439844967726,-1.2814303746907822,-0.5278147257701638,-0.7479540397587141,-0.9347028081910829,-0.07518233087302673,-0.8565835322737244,2.0287213740004884
429.0,453.0,-1.2515661247705991,-1.1764105234610758,-0.5614408591626819,-0.45708589805683686,-0.9637828524296446,-0.8579558308844234,-1.7348388125798822,-3.0143671008089576,-0.6140636980147443,-1.190380231329515,-0.5843210146653961,-0.8512380334657709,-0.8571522225735071,-0.05890522065460779,-0.9344507306165395,2.1454283825192784
429.0,473.0,-1.325211118050385,-1.018647182325049,-0.5687189765070677,-0.13942051022874513,-0.9344303932049394,-0.9097284609630936,-1.6397085472811017,-2.6540795764670495,-0.6075971886349009,-1.5449686959818094,-0.4389026301251625,-0.8345517538084197,-0.9198912306894313,-0.21800381205871666,-1.0136270851720295,2.272279931162152
429.0,474.0,-1.3256301948283251,-1.0042468808838776,-0.6763577159159202,-0.08786858152773303,-0.8381681003175285,-0.9026410381128601,-1.6515546980091886,-2.582477381092782,-0.564228701225437,-1.6431373029418812,-0.282652966797609,-1.0155548217976262,-0.928163652899483,-0.2692180285978759,-0.9098894770080337,2.325566524775769
429.0,475.0,-1.3674962408652935,-0.9881963277322574,-0.5935796422378316,-0.10792314769977451,-0.7470349082503307,-0.9988943633788907,-1.6716748601511573,-2.5006064139487623,-0.7302161080789344,-1.4659038506848863,-0.38543539607243704,-1.0694610671934062,-0.9244271820371932,-0.20538039886132198,-0.8606173145161513,2.3774777145848223
429.0,476.0,-1.3406547969053735,-1.0249597499471519,-0.6663130230325071,-0.06862534803414377,-0.8855932646488214,-0.8598148970307684,-1.6100172253415133,-2.75137592202149,-0.6022404603210465,-1.5802130698262276,-0.3190410131640051,-0.8437423422866931,-0.9457662230112444,-0.224401437795556,-0.9284539827009841,2.384737951440849
429.0,506.0,-1.206614534267838,-1.1678221833294071,-0.8735402230363666,-0.23412134611325452,-1.1397157651183778,-0.6902573447386726,-1.413489950808621,-3.86774554647264,-0.3879712603049822,-1.2001566334704106,-0.3099841649882909,-0.8209789643389914,-0.8069474484316129,0.14642287155782707,-1.058930736759873,2.579771060219482
429.0,507.0,-1.2033109344178428,-1.0945587462521453,-0.9422497875257698,-0.17536360239380666,-1.0525398584266066,-0.6744902782424183,-1.4342143095245579,-3.7197268896910365,-0.41552781489992247,-1.0968533218988852,-0.3384414496148616,-0.9540045418723233,-0.7540550236443776,0.11736805737088218,-1.1012828068700975,2.5955614299097167
429.0,508.0,-1.2276747760497746,-1.111365430602205,-0.8727179836182063,-0.15145471209499517,-1.0331116186670675,-0.672053291264044,-1.4535600164711344,-3.5826501654149405,-0.44869940000758035,-1.1583679226045644,-0.3632905315313816,-0.8960059070103941,-0.7875963580826275,0.01656508787940114,-1.066048279425977,2.476189388492605
429.0,509.0,-1.2230838086436773,-1.1056478215415892,-0.7916114659515315,-0.14891868034473987,-1.0488711848633798,-0.6351827383878462,-1.4405864721742618,-3.751318989801286,-0.4052381417712871,-1.1498377413344132,-0.2991259811564536,-0.873058066364226,-0.7625073250444325,0.027425331740488668,-1.0363577131014572,2.4598853555077564
429.0,510.0,-1.2035819623015716,-1.1010678394154203,-0.7462875591531519,-0.19657598309983304,-1.0642597759003045,-0.6200492923551414,-1.3888718253867722,-3.9613097009311904,-0.41170044128396466,-0.9406552511250652,-0.33758736529859246,-0.8663730096317641,-0.7025820642689071,0.14056609700155442,-1.0380129501070037,2.593892079709512
429.0,536.0,-1.126737859948226,-1.1193337506462102,-0.8894474409155299,-0.045108454028030875,-0.7038667631530097,-0.5222449566118192,-1.7496429099023953,-3.7479296850134243,0.05423370663091864,-2.0380385985697202,0.9806374232068937,-1.518672001678228,-0.871870482652384,-0.21405722569732377,-0.4601755008200613,2.5042298150955125
429.0,537.0,-1.2177494784606984,-1.1378343736390668,-1.331968389607892,-0.2075247948642307,-1.0526481181063592,-0.5490592344449512,-1.3351844551434535,-3.9560845209611615,-0.25730815054440936,-1.2756324643072725,-0.15672420633078354,-0.9522752184271747,-0.8162923454437082,0.1139905056983348,-1.0969777434074834,2.774497035896176
